user_review_count,user_useful,user_funny,user_cool,user_fans,user_avg_stars,business_stars,business_review_count,review_useful,review_funny,review_cool,review_stars
484,300,75,105,28,3.78,3,104,0,0,0,4
484,300,75,105,28,3.78,3,104,0,0,0,4
484,300,75,105,28,3.78,3,104,0,0,0,4
8,0,0,0,0,3.13,4.5,38,0,0,0,4
8,0,0,0,0,3.13,4.5,38,0,0,0,4
8,0,0,0,0,3.13,4.5,38,0,0,0,4
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
106,187,114,63,5,4.08,3.5,496,2,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
13,0,0,0,0,3.38,4,660,0,0,0,5
16,0,0,0,0,4.47,4.5,262,1,1,1,5
16,0,0,0,0,4.47,4.5,262,1,1,1,5
16,0,0,0,0,4.47,4.5,262,1,1,1,5
16,0,0,0,0,4.47,4.5,262,1,1,1,5
16,0,0,0,0,4.47,4.5,262,1,1,1,5
16,0,0,0,0,4.47,4.5,262,1,1,1,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
312,61,45,28,36,3.85,4.5,150,1,0,0,5
19,0,0,0,0,2.81,3,758,0,0,0,4
19,0,0,0,0,2.81,3,758,0,0,0,4
19,0,0,0,0,2.81,3,758,0,0,0,4
19,0,0,0,0,2.81,3,758,0,0,0,4
20,6,2,0,0,4.19,4,66,2,3,2,1
20,6,2,0,0,4.19,4,66,2,3,2,1
20,6,2,0,0,4.19,4,66,2,3,2,1
20,6,2,0,0,4.19,4,66,2,3,2,1
20,6,2,0,0,4.19,4,66,2,3,2,1
22,5,2,1,0,3.55,2.5,6,5,0,0,2
22,5,2,1,0,3.55,2.5,6,5,0,0,2
346,695,341,673,20,3.93,3,334,0,0,0,5
346,695,341,673,20,3.93,3,334,0,0,0,5
346,695,341,673,20,3.93,3,334,0,0,0,5
143,17,1,0,0,3.03,3.5,57,3,1,1,1
143,17,1,0,0,3.03,3.5,57,3,1,1,1
27,20,9,1,1,3.46,4,57,2,0,1,5
27,20,9,1,1,3.46,4,57,2,0,1,5
27,20,9,1,1,3.46,4,57,2,0,1,5
27,20,9,1,1,3.46,4,57,2,0,1,5
27,20,9,1,1,3.46,4,57,2,0,1,5
27,20,9,1,1,3.46,4,57,2,0,1,5
27,20,9,1,1,3.46,4,57,2,0,1,5
71,17,5,6,3,3.77,3,5,1,0,0,2
71,17,5,6,3,3.77,3,5,1,0,0,2
71,17,5,6,3,3.77,3,5,1,0,0,2
277,283,117,264,14,3.38,4,224,4,4,3,2
277,283,117,264,14,3.38,4,224,4,4,3,2
277,283,117,264,14,3.38,4,224,4,4,3,2
277,283,117,264,14,3.38,4,224,4,4,3,2
277,283,117,264,14,3.38,4,224,4,4,3,2
13,0,0,0,1,4,4,1241,1,0,0,4
13,0,0,0,1,4,4,1241,1,0,0,4
13,0,0,0,1,4,4,1241,1,0,0,4
88,16,1,1,6,3.73,4,251,1,1,1,1
88,16,1,1,6,3.73,4,251,1,1,1,1
74,14,0,0,0,3.87,3.5,33,0,0,0,5
74,14,0,0,0,3.87,3.5,33,0,0,0,5
74,14,0,0,0,3.87,3.5,33,0,0,0,5
11,14,14,4,0,3.27,4.5,507,0,0,0,5
11,14,14,4,0,3.27,4.5,507,0,0,0,5
11,14,14,4,0,3.27,4.5,507,0,0,0,5
11,14,14,4,0,3.27,4.5,507,0,0,0,5
16,27,6,2,0,3.5,4.5,2345,0,0,0,1
16,27,6,2,0,3.5,4.5,2345,0,0,0,1
16,27,6,2,0,3.5,4.5,2345,0,0,0,1
16,27,6,2,0,3.5,4.5,2345,0,0,0,1
16,27,6,2,0,3.5,4.5,2345,0,0,0,1
16,27,6,2,0,3.5,4.5,2345,0,0,0,1
1192,345,67,454,61,3.67,4.5,171,1,0,1,3
1192,345,67,454,61,3.67,4.5,171,1,0,1,3
1192,345,67,454,61,3.67,4.5,171,1,0,1,3
1192,345,67,454,61,3.67,4.5,171,1,0,1,3
294,665,269,429,20,4.22,3.5,144,3,1,1,4
294,665,269,429,20,4.22,3.5,144,3,1,1,4
241,186,90,158,20,4.09,4,625,1,0,0,4
241,186,90,158,20,4.09,4,625,1,0,0,4
241,186,90,158,20,4.09,4,625,1,0,0,4
5,22,1,3,0,5,3.5,585,1,0,0,5
5,22,1,3,0,5,3.5,585,1,0,0,5
5,22,1,3,0,5,3.5,585,1,0,0,5
5,22,1,3,0,5,3.5,585,1,0,0,5
25,69,7,5,2,3.75,1.5,601,0,0,0,1
25,69,7,5,2,3.75,1.5,601,0,0,0,1
25,69,7,5,2,3.75,1.5,601,0,0,0,1
25,69,7,5,2,3.75,1.5,601,0,0,0,1
16,4,2,0,0,2.71,2.5,48,5,0,0,2
16,4,2,0,0,2.71,2.5,48,5,0,0,2
16,4,2,0,0,2.71,2.5,48,5,0,0,2
16,4,2,0,0,2.71,2.5,48,5,0,0,2
16,4,2,0,0,2.71,2.5,48,5,0,0,2
16,4,2,0,0,2.71,2.5,48,5,0,0,2
16,4,2,0,0,2.71,2.5,48,5,0,0,2
2,0,0,0,0,3,4.5,24,0,0,0,4
2,0,0,0,0,3,4.5,24,0,0,0,4
2,0,0,0,0,3,4.5,24,0,0,0,4
2,0,0,0,0,3,4.5,24,0,0,0,4
2,0,0,0,0,3,4.5,24,0,0,0,4
250,34,31,17,95,3.87,4,2235,0,0,0,4
250,34,31,17,95,3.87,4,2235,0,0,0,4
250,34,31,17,95,3.87,4,2235,0,0,0,4
250,34,31,17,95,3.87,4,2235,0,0,0,4
250,34,31,17,95,3.87,4,2235,0,0,0,4
250,34,31,17,95,3.87,4,2235,0,0,0,4
35,13,4,0,2,2.63,4.5,3180,0,0,0,4
35,13,4,0,2,2.63,4.5,3180,0,0,0,4
35,13,4,0,2,2.63,4.5,3180,0,0,0,4
35,13,4,0,2,2.63,4.5,3180,0,0,0,4
35,13,4,0,2,2.63,4.5,3180,0,0,0,4
35,13,4,0,2,2.63,4.5,3180,0,0,0,4
368,133,39,58,17,3.52,4.5,23,5,2,3,4
368,133,39,58,17,3.52,4.5,23,5,2,3,4
14,123,5,1,0,4.06,3.5,435,0,0,0,5
14,123,5,1,0,4.06,3.5,435,0,0,0,5
14,123,5,1,0,4.06,3.5,435,0,0,0,5
14,123,5,1,0,4.06,3.5,435,0,0,0,5
27,0,0,3,0,4.37,4.5,34,1,1,1,5
27,0,0,3,0,4.37,4.5,34,1,1,1,5
131,5,14,8,8,3.36,3.5,36,2,1,1,3
131,5,14,8,8,3.36,3.5,36,2,1,1,3
12,2,1,2,2,4,2.5,56,4,2,2,4
12,2,1,2,2,4,2.5,56,4,2,2,4
2,0,0,0,0,5,3.5,205,0,0,0,5
2,0,0,0,0,5,3.5,205,0,0,0,5
2,0,0,0,0,5,3.5,205,0,0,0,5
2,0,0,0,0,5,3.5,205,0,0,0,5
2,0,0,0,0,5,3.5,205,0,0,0,5
5,0,0,0,0,4,4,2698,0,0,0,5
5,0,0,0,0,4,4,2698,0,0,0,5
5,0,0,0,0,4,4,2698,0,0,0,5
5,0,0,0,0,4,4,2698,0,0,0,5
5,0,0,0,0,4,4,2698,0,0,0,5
55,30,1,1,1,4.31,4.5,73,0,0,0,5
55,30,1,1,1,4.31,4.5,73,0,0,0,5
55,30,1,1,1,4.31,4.5,73,0,0,0,5
55,30,1,1,1,4.31,4.5,73,0,0,0,5
55,30,1,1,1,4.31,4.5,73,0,0,0,5
55,30,1,1,1,4.31,4.5,73,0,0,0,5
89,23,7,3,4,3.12,3,71,2,0,0,2
89,23,7,3,4,3.12,3,71,2,0,0,2
89,23,7,3,4,3.12,3,71,2,0,0,2
89,23,7,3,4,3.12,3,71,2,0,0,2
89,23,7,3,4,3.12,3,71,2,0,0,2
89,23,7,3,4,3.12,3,71,2,0,0,2
3,0,0,0,0,4,4,32,0,0,0,4
3,0,0,0,0,4,4,32,0,0,0,4
3,0,0,0,0,4,4,32,0,0,0,4
3,0,0,0,0,4,4,32,0,0,0,4
3,0,0,0,0,4,4,32,0,0,0,4
14,10,0,0,1,4,3,802,0,0,0,3
14,10,0,0,1,4,3,802,0,0,0,3
14,10,0,0,1,4,3,802,0,0,0,3
14,10,0,0,1,4,3,802,0,0,0,3
14,10,0,0,1,4,3,802,0,0,0,3
6,0,0,0,0,3.5,4,29,0,0,0,5
6,0,0,0,0,3.5,4,29,0,0,0,5
6,0,0,0,0,3.5,4,29,0,0,0,5
6,0,0,0,0,3.5,4,29,0,0,0,5
6,0,0,0,0,3.5,4,29,0,0,0,5
6,0,0,0,0,3.5,4,29,0,0,0,5
8,0,0,0,0,4.13,4,201,0,0,0,4
8,0,0,0,0,4.13,4,201,0,0,0,4
8,0,0,0,0,4.13,4,201,0,0,0,4
8,0,0,0,0,4.13,4,201,0,0,0,4
8,0,0,0,0,4.13,4,201,0,0,0,4
116,261,266,255,15,4.07,4,135,3,1,2,4
116,261,266,255,15,4.07,4,135,3,1,2,4
2,0,0,0,0,1,3,2103,0,0,0,1
2,0,0,0,0,1,3,2103,0,0,0,1
3,1,2,0,0,3.5,3,114,2,0,0,3
3,1,2,0,0,3.5,3,114,2,0,0,3
3,1,2,0,0,3.5,3,114,2,0,0,3
