id,longitude,latitude,category
--DaPTJW3-tB1vP-PfdTEg,-79.4447,43.6778,Restaurants
--DaPTJW3-tB1vP-PfdTEg,-79.4447,43.6778,"Breakfast & Brunch"
--kinfHwmtdjz03g8B8z8Q,-79.389,43.7054,"Beauty & Spas"
--kinfHwmtdjz03g8B8z8Q,-79.389,43.7054,"Hair Salons"
--SrzpvFLwP_YFwB_Cetow,-79.2889,43.8068,Chinese
--SrzpvFLwP_YFwB_Cetow,-79.2889,43.8068,Restaurants
-03HVYxkeYWaafEpNJo1SA,-79.3975,43.703,Shopping
-03HVYxkeYWaafEpNJo1SA,-79.3975,43.703,"Tobacco Shops"
-03HVYxkeYWaafEpNJo1SA,-79.3975,43.703,"Vape Shops"
-03HVYxkeYWaafEpNJo1SA,-79.3975,43.703,Electronics
-0aOudcaAyac0VJbMX-L1g,-79.4426,43.7732,Pizza
-0aOudcaAyac0VJbMX-L1g,-79.4426,43.7732,"Middle Eastern"
-0aOudcaAyac0VJbMX-L1g,-79.4426,43.7732,Restaurants
-0d-BfFSU0bwLcnMaGRxYw,-79.4379,43.6594,"Nail Salons"
-0d-BfFSU0bwLcnMaGRxYw,-79.4379,43.6594,"Beauty & Spas"
-0DwB6Swi349EKfbBAOF7A,-79.4178,43.6637,"Health Markets"
-0DwB6Swi349EKfbBAOF7A,-79.4178,43.6637,"Specialty Food"
-0DwB6Swi349EKfbBAOF7A,-79.4178,43.6637,Food
-0DwB6Swi349EKfbBAOF7A,-79.4178,43.6637,"Herbs & Spices"
-0M3o2uWBnQZwd3hmfEwuw,-79.5219,43.6448,"Hair Removal"
-0M3o2uWBnQZwd3hmfEwuw,-79.5219,43.6448,Waxing
-0M3o2uWBnQZwd3hmfEwuw,-79.5219,43.6448,"Beauty & Spas"
-0M3o2uWBnQZwd3hmfEwuw,-79.5219,43.6448,"Eyelash Service"
-0M3o2uWBnQZwd3hmfEwuw,-79.5219,43.6448,"Nail Salons"
-0NhdsDJsdarxyDPR523ZQ,-79.3806,43.6491,Japanese
-0NhdsDJsdarxyDPR523ZQ,-79.3806,43.6491,Restaurants
-0NhdsDJsdarxyDPR523ZQ,-79.3806,43.6491,Korean
-113IAvSQ4Nn_Jk7OrrPkg,-79.3832,43.6532,"Local Services"
-113IAvSQ4Nn_Jk7OrrPkg,-79.3832,43.6532,"Self Storage"
-113IAvSQ4Nn_Jk7OrrPkg,-79.3832,43.6532,Movers
-113IAvSQ4Nn_Jk7OrrPkg,-79.3832,43.6532,"Home Services"
-1NPtXJaDSoqxQPxt3rg3Q,-79.4838,43.6691,"Vape Shops"
-1NPtXJaDSoqxQPxt3rg3Q,-79.4838,43.6691,Shopping
-2EAyppKR_2xuLyvJZEbRQ,-79.4184,43.6384,Tex-Mex
-2EAyppKR_2xuLyvJZEbRQ,-79.4184,43.6384,Mexican
-2EAyppKR_2xuLyvJZEbRQ,-79.4184,43.6384,Restaurants
-2hOglg7Lh8ZgclQJ9ba2w,-79.4159,43.6449,"Canadian (New)"
-2hOglg7Lh8ZgclQJ9ba2w,-79.4159,43.6449,Restaurants
-2TBP3ZGu7M-FmfoNJvbrQ,-79.4206,43.6484,Restaurants
-2TBP3ZGu7M-FmfoNJvbrQ,-79.4206,43.6484,Sandwiches
-2TBP3ZGu7M-FmfoNJvbrQ,-79.4206,43.6484,"Comfort Food"
-2TBP3ZGu7M-FmfoNJvbrQ,-79.4206,43.6484,"Breakfast & Brunch"
-2uYjztVuVZpkTNAC38zdg,-79.319,43.7991,Food
-2uYjztVuVZpkTNAC38zdg,-79.319,43.7991,"Coffee & Tea"
-3d_TKz325qx4U575bvamQ,-79.5316,43.5948,"Day Spas"
